schema_version,timestamp_utc,backend,device,python_version,os,os_release,machine,processor,cpu_model,n_paths,warmup_runs,repetitions,median_ms,min_ms,max_ms,throughput_paths_per_sec,estimated_price,reference_price,absolute_error,standard_error,seed
1.0,2026-09-05T07:13:24.055332+00:00,numpy,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.43551300041144714,0.30137799694784917,0.9454510000068694,22961427.076924425,10.345182037175292,10.450583572185565,0.10540153501027305,0.14766265737953485,42
1.0,2026-09-05T07:13:24.092412+00:00,numpy,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,3.2804330003273208,3.0054449998715427,3.9163610017567407,30483780.644208256,10.420541193153113,10.450583572185565,0.03004237903245155,0.046769902520818175,42
1.0,2026-09-05T07:13:24.306653+00:00,numpy,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,28.441942999052117,27.287436998449266,29.42682999855606,35159341.96314672,10.453195282445092,10.450583572185565,0.0026117102595275554,0.014731456874494836,42
1.0,2026-09-05T07:13:24.341565+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.5936310008110013,0.4968309985997621,1.0140359991055448,16845481.429268844,10.450111244829948,10.450583572185565,0.00047232735561664185,0.1471758762091175,42
1.0,2026-09-05T07:13:24.377742+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,3.2584769978711847,2.711535998969339,4.079928999999538,30689183.954752974,10.469379530959479,10.450583572185565,0.01879595877391438,0.04675044092173588,42
1.0,2026-09-05T07:13:24.629072+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,34.60645000086515,32.93854200092028,36.53330399902188,28896347.35648991,10.448071405031062,10.450583572185565,0.0025121671545029756,0.014737572229391536,42
1.0,2026-09-05T07:32:18.099316+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.3430260003369767,0.23611999858985655,0.49060599849326536,29152309.125769913,10.345182037175292,10.450583572185565,0.10540153501027305,0.14766265737953485,42
1.0,2026-09-05T07:32:18.134044+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,100000,1,5,3.222464998543728,2.886931997636566,4.288813001039671,31032144.66105644,10.420541193153113,10.450583572185565,0.03004237903245155,0.046769902520818175,42
1.0,2026-09-05T07:32:18.363792+00:00,numpy_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,1000000,1,5,29.70799500326393,28.94578400082537,32.6451229993836,33660972.40457099,10.453195282445092,10.450583572185565,0.0026117102595275554,0.014731456874494836,42
1.0,2026-09-05T07:32:18.392275+00:00,torch_cpu,cpu,3.14.4,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,unknown,12th Gen Intel(R) Core(TM) i5-12500H,10000,1,5,0.6825890013715252,0.5796959994768258,0.759774000471225,14650104.2060552,10.450111244829948,10.450583572185565,0.00047232735561664185,0.1471758762091175,42
